47	32	5.625
0	925.15076
179	927.41614
363	928.9236
546	935.9595
728	941.1028
904	954.4784
1078	932.68365
1252	924.84753
1422	932.7453
1588	943.4188
1755	925.1411
1926	924.1146
2098	928.8605
2274	932.01794
2446	944.9136
2611	943.3718
2775	930.6416
2949	920.16144
3130	914.79407
3310	920.83746
3489	927.2435
3669	933.38043
3843	932.5725
4015	935.1067
4180	941.4252
4339	939.60675
4498	925.38574
4657	927.01227
4818	928.357
4981	934.2289
5146	948.47565
5310	893.9893
5475	819.61395
5640	876.57556
5807	922.37573
5979	935.7658
6151	951.9237
6326	955.41846
6502	958.98
6677	965.9682
6850	960.3386
7021	955.9106
7190	955.765
7352	965.93353
7514	941.11615
7676	935.41296
7840	935.40674
