46	32	7.5
0	940.3932
179	936.098
362	935.562
545	937.355
724	934.7138
901	913.744
1069	947.7275
1240	951.4385
1407	944.09705
1570	947.58966
1734	934.16156
1900	925.85474
2068	922.0803
2241	918.7508
2410	937.0128
2579	923.7618
2753	862.492
2932	865.8161
3114	897.35486
3293	922.02
3471	933.95557
3648	945.2595
3820	957.1417
3989	959.1931
4153	955.7642
4312	947.46826
4475	927.5619
4640	920.56866
4814	927.47
4997	936.2877
5184	937.99805
5376	924.70856
5568	928.3394
5757	933.10236
5945	947.6213
6130	925.08826
6311	929.5488
6483	931.6658
6652	932.6669
6817	943.04205
6983	930.0114
7151	924.52264
7323	931.49365
7497	933.0265
7671	921.7247
7849	919.2994
