47	32	9.375
0	925.04047
164	920.7045
330	925.692
495	941.9487
665	927.109
839	925.15076
1018	927.41614
1202	928.9236
1385	935.9595
1567	941.1028
1743	954.4784
1917	932.68365
2091	924.84753
2261	932.7453
2427	943.4188
2594	925.1411
2765	924.1146
2937	928.8605
3113	932.01794
3285	944.9136
3450	943.3718
3614	930.6416
3788	920.16144
3969	914.79407
4149	920.83746
4328	927.2435
4508	933.38043
4682	932.5725
4854	935.1067
5019	941.4252
5178	939.60675
5337	925.38574
5496	927.01227
5657	928.357
5820	934.2289
5985	948.47565
6149	893.9893
6314	819.61395
6479	876.57556
6646	922.37573
6818	935.7658
6990	951.9237
7165	955.41846
7341	958.98
7516	965.9682
7689	960.3386
7860	955.9106
