47	32	5.625
0	960.21466
160	946.6962
317	949.3095
473	937.8818
638	921.69226
800	924.84064
970	932.63684
1142	940.935
1315	940.3932
1494	936.098
1677	935.562
1860	937.355
2039	934.7138
2216	913.744
2384	947.7275
2555	951.4385
2722	944.09705
2885	947.58966
3049	934.16156
3215	925.85474
3383	922.0803
3556	918.7508
3725	937.0128
3894	923.7618
4068	862.492
4247	865.8161
4429	897.35486
4608	922.02
4786	933.95557
4963	945.2595
5135	957.1417
5304	959.1931
5468	955.7642
5627	947.46826
5790	927.5619
5955	920.56866
6129	927.47
6312	936.2877
6499	937.99805
6691	924.70856
6883	928.3394
7072	933.10236
7260	947.6213
7445	925.08826
7626	929.5488
7798	931.6658
7967	932.6669
