49	32	10.3125
0	935.1067
165	941.4252
324	939.60675
483	925.38574
642	927.01227
803	928.357
966	934.2289
1131	948.47565
1295	893.9893
1460	819.61395
1625	876.57556
1792	922.37573
1964	935.7658
2136	951.9237
2311	955.41846
2487	958.98
2662	965.9682
2835	960.3386
3006	955.9106
3175	955.765
3337	965.93353
3499	941.11615
3661	935.41296
3825	935.40674
3991	936.2631
4158	934.55585
4322	936.3292
4483	937.60986
4639	957.0132
4793	939.2931
4950	918.3022
5110	921.2441
5277	924.3385
5448	940.8408
5614	952.34564
5782	927.0395
5953	924.12616
6122	926.92365
6288	946.33673
6451	933.60974
6613	901.7084
6770	928.08795
6921	983.057
7070	990.23517
7218	997.35516
7367	1001.11194
7525	957.18823
7689	937.9158
7861	934.907
