48	32	12.1875
0	942.4355
172	952.31647
336	960.02576
504	931.9849
667	934.27454
830	934.44086
990	955.41
1151	930.8561
1319	934.3591
1492	937.6462
1665	938.4762
1832	951.93585
2001	941.42285
2172	932.2886
2342	934.3862
2513	940.8847
2679	953.0026
2845	933.96
3015	930.23627
3185	930.7048
3356	937.1362
3523	953.12396
3689	935.87384
3859	935.19727
4024	947.6728
4188	940.04346
4357	927.7099
4525	931.0426
4696	935.3191
4865	950.67316
5030	962.78705
5193	948.0464
5360	925.44385
5530	928.90295
5707	930.2585
5883	933.0193
6060	937.8428
6231	954.5564
6397	951.50555
6565	926.8441
6731	926.3163
6897	924.6216
7058	944.8052
7224	919.8912
7386	932.39136
7546	958.6673
7707	946.203
7874	919.98
