47	32	6.5625
0	957.1996
175	945.865
352	938.9453
537	922.03235
721	935.0755
905	939.9055
1083	944.00757
1255	953.30554
1418	960.21466
1578	946.6962
1735	949.3095
1891	937.8818
2056	921.69226
2218	924.84064
2388	932.63684
2560	940.935
2733	940.3932
2912	936.098
3095	935.562
3278	937.355
3457	934.7138
3634	913.744
3802	947.7275
3973	951.4385
4140	944.09705
4303	947.58966
4467	934.16156
4633	925.85474
4801	922.0803
4974	918.7508
5143	937.0128
5312	923.7618
5486	862.492
5665	865.8161
5847	897.35486
6026	922.02
6204	933.95557
6381	945.2595
6553	957.1417
6722	959.1931
6886	955.7642
7045	947.46826
7208	927.5619
7373	920.56866
7547	927.47
7730	936.2877
7917	937.99805
