48	32	7.5
0	924.3385
171	940.8408
337	952.34564
505	927.0395
676	924.12616
845	926.92365
1011	946.33673
1174	933.60974
1336	901.7084
1493	928.08795
1644	983.057
1793	990.23517
1941	997.35516
2090	1001.11194
2248	957.18823
2412	937.9158
2584	934.907
2758	932.42706
2940	927.7266
3119	931.7765
3297	933.8458
3470	945.7481
3637	934.43677
3799	933.4801
3959	940.47003
4119	927.45233
4279	927.5002
4442	933.35706
4606	934.93634
4779	931.9428
4958	951.67596
5134	939.9828
5315	939.3491
5498	932.4599
5676	939.5436
5856	939.5502
6037	934.0073
6219	943.14777
6395	957.1996
6570	945.865
6747	938.9453
6932	922.03235
7116	935.0755
7300	939.9055
7478	944.00757
7650	953.30554
7813	960.21466
7973	946.6962
