48	32	22.5
0	935.8805
170	939.10205
338	961.3052
505	958.6321
679	932.60254
853	936.7465
1029	942.4355
1201	952.31647
1365	960.02576
1533	931.9849
1696	934.27454
1859	934.44086
2019	955.41
2180	930.8561
2348	934.3591
2521	937.6462
2694	938.4762
2861	951.93585
3030	941.42285
3201	932.2886
3371	934.3862
3542	940.8847
3708	953.0026
3874	933.96
4044	930.23627
4214	930.7048
4385	937.1362
4552	953.12396
4718	935.87384
4888	935.19727
5053	947.6728
5217	940.04346
5386	927.7099
5554	931.0426
5725	935.3191
5894	950.67316
6059	962.78705
6222	948.0464
6389	925.44385
6559	928.90295
6736	930.2585
6912	933.0193
7089	937.8428
7260	954.5564
7426	951.50555
7594	926.8441
7760	926.3163
7926	924.6216
