48	32	6.5625
0	924.3167
160	889.1878
308	908.4167
461	905.92993
616	920.90796
775	959.1764
939	942.55164
1116	920.94885
1299	923.866
1483	928.08856
1666	938.7155
1841	952.60254
2008	953.16003
2173	932.4457
2333	923.0738
2494	925.04047
2658	920.7045
2824	925.692
2989	941.9487
3159	927.109
3333	925.15076
3512	927.41614
3696	928.9236
3879	935.9595
4061	941.1028
4237	954.4784
4411	932.68365
4585	924.84753
4755	932.7453
4921	943.4188
5088	925.1411
5259	924.1146
5431	928.8605
5607	932.01794
5779	944.9136
5944	943.3718
6108	930.6416
6282	920.16144
6463	914.79407
6643	920.83746
6822	927.2435
7002	933.38043
7176	932.5725
7348	935.1067
7513	941.4252
7672	939.60675
7831	925.38574
7990	927.01227
