47	32	9.375
0	997.35516
149	1001.11194
307	957.18823
471	937.9158
643	934.907
817	932.42706
999	927.7266
1178	931.7765
1356	933.8458
1529	945.7481
1696	934.43677
1858	933.4801
2018	940.47003
2178	927.45233
2338	927.5002
2501	933.35706
2665	934.93634
2838	931.9428
3017	951.67596
3193	939.9828
3374	939.3491
3557	932.4599
3735	939.5436
3915	939.5502
4096	934.0073
4278	943.14777
4454	957.1996
4629	945.865
4806	938.9453
4991	922.03235
5175	935.0755
5359	939.9055
5537	944.00757
5709	953.30554
5872	960.21466
6032	946.6962
6189	949.3095
6345	937.8818
6510	921.69226
6672	924.84064
6842	932.63684
7014	940.935
7187	940.3932
7366	936.098
7549	935.562
7732	937.355
7911	934.7138
