49	32	8.4375
0	928.357
163	934.2289
328	948.47565
492	893.9893
657	819.61395
822	876.57556
989	922.37573
1161	935.7658
1333	951.9237
1508	955.41846
1684	958.98
1859	965.9682
2032	960.3386
2203	955.9106
2372	955.765
2534	965.93353
2696	941.11615
2858	935.41296
3022	935.40674
3188	936.2631
3355	934.55585
3519	936.3292
3680	937.60986
3836	957.0132
3990	939.2931
4147	918.3022
4307	921.2441
4474	924.3385
4645	940.8408
4811	952.34564
4979	927.0395
5150	924.12616
5319	926.92365
5485	946.33673
5648	933.60974
5810	901.7084
5967	928.08795
6118	983.057
6267	990.23517
6415	997.35516
6564	1001.11194
6722	957.18823
6886	937.9158
7058	934.907
7232	932.42706
7414	927.7266
7593	931.7765
7771	933.8458
7944	945.7481
