48	32	13.125
0	934.44086
160	955.41
321	930.8561
489	934.3591
662	937.6462
835	938.4762
1002	951.93585
1171	941.42285
1342	932.2886
1512	934.3862
1683	940.8847
1849	953.0026
2015	933.96
2185	930.23627
2355	930.7048
2526	937.1362
2693	953.12396
2859	935.87384
3029	935.19727
3194	947.6728
3358	940.04346
3527	927.7099
3695	931.0426
3866	935.3191
4035	950.67316
4200	962.78705
4363	948.0464
4530	925.44385
4700	928.90295
4877	930.2585
5053	933.0193
5230	937.8428
5401	954.5564
5567	951.50555
5735	926.8441
5901	926.3163
6067	924.6216
6228	944.8052
6394	919.8912
6556	932.39136
6716	958.6673
6877	946.203
7044	919.98
7216	914.81024
7393	934.4343
7565	947.79645
7745	917.06396
7922	923.94727
