48	32	7.5
0	947.79645
180	917.06396
357	923.94727
535	930.3602
709	946.0561
876	954.0907
1042	939.73694
1207	916.4007
1373	934.82104
1534	924.3167
1694	889.1878
1842	908.4167
1995	905.92993
2150	920.90796
2309	959.1764
2473	942.55164
2650	920.94885
2833	923.866
3017	928.08856
3200	938.7155
3375	952.60254
3542	953.16003
3707	932.4457
3867	923.0738
4028	925.04047
4192	920.7045
4358	925.692
4523	941.9487
4693	927.109
4867	925.15076
5046	927.41614
5230	928.9236
5413	935.9595
5595	941.1028
5771	954.4784
5945	932.68365
6119	924.84753
6289	932.7453
6455	943.4188
6622	925.1411
6793	924.1146
6965	928.8605
7141	932.01794
7313	944.9136
7478	943.3718
7642	930.6416
7816	920.16144
7997	914.79407
