47	32	6.5625
0	959.1764
164	942.55164
341	920.94885
524	923.866
708	928.08856
891	938.7155
1066	952.60254
1233	953.16003
1398	932.4457
1558	923.0738
1719	925.04047
1883	920.7045
2049	925.692
2214	941.9487
2384	927.109
2558	925.15076
2737	927.41614
2921	928.9236
3104	935.9595
3286	941.1028
3462	954.4784
3636	932.68365
3810	924.84753
3980	932.7453
4146	943.4188
4313	925.1411
4484	924.1146
4656	928.8605
4832	932.01794
5004	944.9136
5169	943.3718
5333	930.6416
5507	920.16144
5688	914.79407
5868	920.83746
6047	927.2435
6227	933.38043
6401	932.5725
6573	935.1067
6738	941.4252
6897	939.60675
7056	925.38574
7215	927.01227
7376	928.357
7539	934.2289
7704	948.47565
7868	893.9893
