48	32	7.5
0	918.7508
169	937.0128
338	923.7618
512	862.492
691	865.8161
873	897.35486
1052	922.02
1230	933.95557
1407	945.2595
1579	957.1417
1748	959.1931
1912	955.7642
2071	947.46826
2234	927.5619
2399	920.56866
2573	927.47
2756	936.2877
2943	937.99805
3135	924.70856
3327	928.3394
3516	933.10236
3704	947.6213
3889	925.08826
4070	929.5488
4242	931.6658
4411	932.6669
4576	943.04205
4742	930.0114
4910	924.52264
5082	931.49365
5256	933.0265
5430	921.7247
5608	919.2994
5775	948.934
5943	957.4759
6105	948.6341
6266	927.61285
6425	921.5876
6586	930.3948
6742	951.2077
6897	922.0318
7052	916.4218
7204	926.4498
7356	947.1224
7506	943.6309
7658	916.411
7808	924.04156
7959	935.9218
