49	32	6.5625
0	893.9893
165	819.61395
330	876.57556
497	922.37573
669	935.7658
841	951.9237
1016	955.41846
1192	958.98
1367	965.9682
1540	960.3386
1711	955.9106
1880	955.765
2042	965.93353
2204	941.11615
2366	935.41296
2530	935.40674
2696	936.2631
2863	934.55585
3027	936.3292
3188	937.60986
3344	957.0132
3498	939.2931
3655	918.3022
3815	921.2441
3982	924.3385
4153	940.8408
4319	952.34564
4487	927.0395
4658	924.12616
4827	926.92365
4993	946.33673
5156	933.60974
5318	901.7084
5475	928.08795
5626	983.057
5775	990.23517
5923	997.35516
6072	1001.11194
6230	957.18823
6394	937.9158
6566	934.907
6740	932.42706
6922	927.7266
7101	931.7765
7279	933.8458
7452	945.7481
7619	934.43677
7781	933.4801
7941	940.47003
