47	32	8.4375
0	933.8458
173	945.7481
340	934.43677
502	933.4801
662	940.47003
822	927.45233
982	927.5002
1145	933.35706
1309	934.93634
1482	931.9428
1661	951.67596
1837	939.9828
2018	939.3491
2201	932.4599
2379	939.5436
2559	939.5502
2740	934.0073
2922	943.14777
3098	957.1996
3273	945.865
3450	938.9453
3635	922.03235
3819	935.0755
4003	939.9055
4181	944.00757
4353	953.30554
4516	960.21466
4676	946.6962
4833	949.3095
4989	937.8818
5154	921.69226
5316	924.84064
5486	932.63684
5658	940.935
5831	940.3932
6010	936.098
6193	935.562
6376	937.355
6555	934.7138
6732	913.744
6900	947.7275
7071	951.4385
7238	944.09705
7401	947.58966
7565	934.16156
7731	925.85474
7899	922.0803
