47	32	5.625
0	923.0738
161	925.04047
325	920.7045
491	925.692
656	941.9487
826	927.109
1000	925.15076
1179	927.41614
1363	928.9236
1546	935.9595
1728	941.1028
1904	954.4784
2078	932.68365
2252	924.84753
2422	932.7453
2588	943.4188
2755	925.1411
2926	924.1146
3098	928.8605
3274	932.01794
3446	944.9136
3611	943.3718
3775	930.6416
3949	920.16144
4130	914.79407
4310	920.83746
4489	927.2435
4669	933.38043
4843	932.5725
5015	935.1067
5180	941.4252
5339	939.60675
5498	925.38574
5657	927.01227
5818	928.357
5981	934.2289
6146	948.47565
6310	893.9893
6475	819.61395
6640	876.57556
6807	922.37573
6979	935.7658
7151	951.9237
7326	955.41846
7502	958.98
7677	965.9682
7850	960.3386
