47	32	7.5
0	934.16156
166	925.85474
334	922.0803
507	918.7508
676	937.0128
845	923.7618
1019	862.492
1198	865.8161
1380	897.35486
1559	922.02
1737	933.95557
1914	945.2595
2086	957.1417
2255	959.1931
2419	955.7642
2578	947.46826
2741	927.5619
2906	920.56866
3080	927.47
3263	936.2877
3450	937.99805
3642	924.70856
3834	928.3394
4023	933.10236
4211	947.6213
4396	925.08826
4577	929.5488
4749	931.6658
4918	932.6669
5083	943.04205
5249	930.0114
5417	924.52264
5589	931.49365
5763	933.0265
5937	921.7247
6115	919.2994
6282	948.934
6450	957.4759
6612	948.6341
6773	927.61285
6932	921.5876
7093	930.3948
7249	951.2077
7404	922.0318
7559	916.4218
7711	926.4498
7863	947.1224
