48	32	8.4375
0	926.8441
166	926.3163
332	924.6216
493	944.8052
659	919.8912
821	932.39136
981	958.6673
1142	946.203
1309	919.98
1481	914.81024
1658	934.4343
1830	947.79645
2010	917.06396
2187	923.94727
2365	930.3602
2539	946.0561
2706	954.0907
2872	939.73694
3037	916.4007
3203	934.82104
3364	924.3167
3524	889.1878
3672	908.4167
3825	905.92993
3980	920.90796
4139	959.1764
4303	942.55164
4480	920.94885
4663	923.866
4847	928.08856
5030	938.7155
5205	952.60254
5372	953.16003
5537	932.4457
5697	923.0738
5858	925.04047
6022	920.7045
6188	925.692
6353	941.9487
6523	927.109
6697	925.15076
6876	927.41614
7060	928.9236
7243	935.9595
7425	941.1028
7601	954.4784
7775	932.68365
7949	924.84753
