47	32	7.5
0	939.73694
165	916.4007
331	934.82104
492	924.3167
652	889.1878
800	908.4167
953	905.92993
1108	920.90796
1267	959.1764
1431	942.55164
1608	920.94885
1791	923.866
1975	928.08856
2158	938.7155
2333	952.60254
2500	953.16003
2665	932.4457
2825	923.0738
2986	925.04047
3150	920.7045
3316	925.692
3481	941.9487
3651	927.109
3825	925.15076
4004	927.41614
4188	928.9236
4371	935.9595
4553	941.1028
4729	954.4784
4903	932.68365
5077	924.84753
5247	932.7453
5413	943.4188
5580	925.1411
5751	924.1146
5923	928.8605
6099	932.01794
6271	944.9136
6436	943.3718
6600	930.6416
6774	920.16144
6955	914.79407
7135	920.83746
7314	927.2435
7494	933.38043
7668	932.5725
7840	935.1067
