48	32	22.5
0	939.10205
168	961.3052
335	958.6321
509	932.60254
683	936.7465
859	942.4355
1031	952.31647
1195	960.02576
1363	931.9849
1526	934.27454
1689	934.44086
1849	955.41
2010	930.8561
2178	934.3591
2351	937.6462
2524	938.4762
2691	951.93585
2860	941.42285
3031	932.2886
3201	934.3862
3372	940.8847
3538	953.0026
3704	933.96
3874	930.23627
4044	930.7048
4215	937.1362
4382	953.12396
4548	935.87384
4718	935.19727
4883	947.6728
5047	940.04346
5216	927.7099
5384	931.0426
5555	935.3191
5724	950.67316
5889	962.78705
6052	948.0464
6219	925.44385
6389	928.90295
6566	930.2585
6742	933.0193
6919	937.8428
7090	954.5564
7256	951.50555
7424	926.8441
7590	926.3163
7756	924.6216
7917	944.8052
