48	32	5.625
0	932.01794
172	944.9136
337	943.3718
501	930.6416
675	920.16144
856	914.79407
1036	920.83746
1215	927.2435
1395	933.38043
1569	932.5725
1741	935.1067
1906	941.4252
2065	939.60675
2224	925.38574
2383	927.01227
2544	928.357
2707	934.2289
2872	948.47565
3036	893.9893
3201	819.61395
3366	876.57556
3533	922.37573
3705	935.7658
3877	951.9237
4052	955.41846
4228	958.98
4403	965.9682
4576	960.3386
4747	955.9106
4916	955.765
5078	965.93353
5240	941.11615
5402	935.41296
5566	935.40674
5732	936.2631
5899	934.55585
6063	936.3292
6224	937.60986
6380	957.0132
6534	939.2931
6691	918.3022
6851	921.2441
7018	924.3385
7189	940.8408
7355	952.34564
7523	927.0395
7694	924.12616
7863	926.92365
