48	32	5.625
0	944.9136
165	943.3718
329	930.6416
503	920.16144
684	914.79407
864	920.83746
1043	927.2435
1223	933.38043
1397	932.5725
1569	935.1067
1734	941.4252
1893	939.60675
2052	925.38574
2211	927.01227
2372	928.357
2535	934.2289
2700	948.47565
2864	893.9893
3029	819.61395
3194	876.57556
3361	922.37573
3533	935.7658
3705	951.9237
3880	955.41846
4056	958.98
4231	965.9682
4404	960.3386
4575	955.9106
4744	955.765
4906	965.93353
5068	941.11615
5230	935.41296
5394	935.40674
5560	936.2631
5727	934.55585
5891	936.3292
6052	937.60986
6208	957.0132
6362	939.2931
6519	918.3022
6679	921.2441
6846	924.3385
7017	940.8408
7183	952.34564
7351	927.0395
7522	924.12616
7691	926.92365
7857	946.33673
