48	32	6.5625
0	925.44385
170	928.90295
347	930.2585
523	933.0193
700	937.8428
871	954.5564
1037	951.50555
1205	926.8441
1371	926.3163
1537	924.6216
1698	944.8052
1864	919.8912
2026	932.39136
2186	958.6673
2347	946.203
2514	919.98
2686	914.81024
2863	934.4343
3035	947.79645
3215	917.06396
3392	923.94727
3570	930.3602
3744	946.0561
3911	954.0907
4077	939.73694
4242	916.4007
4408	934.82104
4569	924.3167
4729	889.1878
4877	908.4167
5030	905.92993
5185	920.90796
5344	959.1764
5508	942.55164
5685	920.94885
5868	923.866
6052	928.08856
6235	938.7155
6410	952.60254
6577	953.16003
6742	932.4457
6902	923.0738
7063	925.04047
7227	920.7045
7393	925.692
7558	941.9487
7728	927.109
7902	925.15076
