48	32	8.4375
0	932.7453
166	943.4188
333	925.1411
504	924.1146
676	928.8605
852	932.01794
1024	944.9136
1189	943.3718
1353	930.6416
1527	920.16144
1708	914.79407
1888	920.83746
2067	927.2435
2247	933.38043
2421	932.5725
2593	935.1067
2758	941.4252
2917	939.60675
3076	925.38574
3235	927.01227
3396	928.357
3559	934.2289
3724	948.47565
3888	893.9893
4053	819.61395
4218	876.57556
4385	922.37573
4557	935.7658
4729	951.9237
4904	955.41846
5080	958.98
5255	965.9682
5428	960.3386
5599	955.9106
5768	955.765
5930	965.93353
6092	941.11615
6254	935.41296
6418	935.40674
6584	936.2631
6751	934.55585
6915	936.3292
7076	937.60986
7232	957.0132
7386	939.2931
7543	918.3022
7703	921.2441
7870	924.3385
