48	32	7.5
0	944.8052
166	919.8912
328	932.39136
488	958.6673
649	946.203
816	919.98
988	914.81024
1165	934.4343
1337	947.79645
1517	917.06396
1694	923.94727
1872	930.3602
2046	946.0561
2213	954.0907
2379	939.73694
2544	916.4007
2710	934.82104
2871	924.3167
3031	889.1878
3179	908.4167
3332	905.92993
3487	920.90796
3646	959.1764
3810	942.55164
3987	920.94885
4170	923.866
4354	928.08856
4537	938.7155
4712	952.60254
4879	953.16003
5044	932.4457
5204	923.0738
5365	925.04047
5529	920.7045
5695	925.692
5860	941.9487
6030	927.109
6204	925.15076
6383	927.41614
6567	928.9236
6750	935.9595
6932	941.1028
7108	954.4784
7282	932.68365
7456	924.84753
7626	932.7453
7792	943.4188
7959	925.1411
