48	32	6.5625
0	941.1028
176	954.4784
350	932.68365
524	924.84753
694	932.7453
860	943.4188
1027	925.1411
1198	924.1146
1370	928.8605
1546	932.01794
1718	944.9136
1883	943.3718
2047	930.6416
2221	920.16144
2402	914.79407
2582	920.83746
2761	927.2435
2941	933.38043
3115	932.5725
3287	935.1067
3452	941.4252
3611	939.60675
3770	925.38574
3929	927.01227
4090	928.357
4253	934.2289
4418	948.47565
4582	893.9893
4747	819.61395
4912	876.57556
5079	922.37573
5251	935.7658
5423	951.9237
5598	955.41846
5774	958.98
5949	965.9682
6122	960.3386
6293	955.9106
6462	955.765
6624	965.93353
6786	941.11615
6948	935.41296
7112	935.40674
7278	936.2631
7445	934.55585
7609	936.3292
7770	937.60986
7926	957.0132
