47	32	6.5625
0	938.9453
185	922.03235
369	935.0755
553	939.9055
731	944.00757
903	953.30554
1066	960.21466
1226	946.6962
1383	949.3095
1539	937.8818
1704	921.69226
1866	924.84064
2036	932.63684
2208	940.935
2381	940.3932
2560	936.098
2743	935.562
2926	937.355
3105	934.7138
3282	913.744
3450	947.7275
3621	951.4385
3788	944.09705
3951	947.58966
4115	934.16156
4281	925.85474
4449	922.0803
4622	918.7508
4791	937.0128
4960	923.7618
5134	862.492
5313	865.8161
5495	897.35486
5674	922.02
5852	933.95557
6029	945.2595
6201	957.1417
6370	959.1931
6534	955.7642
6693	947.46826
6856	927.5619
7021	920.56866
7195	927.47
7378	936.2877
7565	937.99805
7757	924.70856
7949	928.3394
