47	32	7.5
0	935.0755
184	939.9055
362	944.00757
534	953.30554
697	960.21466
857	946.6962
1014	949.3095
1170	937.8818
1335	921.69226
1497	924.84064
1667	932.63684
1839	940.935
2012	940.3932
2191	936.098
2374	935.562
2557	937.355
2736	934.7138
2913	913.744
3081	947.7275
3252	951.4385
3419	944.09705
3582	947.58966
3746	934.16156
3912	925.85474
4080	922.0803
4253	918.7508
4422	937.0128
4591	923.7618
4765	862.492
4944	865.8161
5126	897.35486
5305	922.02
5483	933.95557
5660	945.2595
5832	957.1417
6001	959.1931
6165	955.7642
6324	947.46826
6487	927.5619
6652	920.56866
6826	927.47
7009	936.2877
7196	937.99805
7388	924.70856
7580	928.3394
7769	933.10236
7957	947.6213
