48	32	15.9375
0	930.8561
168	934.3591
341	937.6462
514	938.4762
681	951.93585
850	941.42285
1021	932.2886
1191	934.3862
1362	940.8847
1528	953.0026
1694	933.96
1864	930.23627
2034	930.7048
2205	937.1362
2372	953.12396
2538	935.87384
2708	935.19727
2873	947.6728
3037	940.04346
3206	927.7099
3374	931.0426
3545	935.3191
3714	950.67316
3879	962.78705
4042	948.0464
4209	925.44385
4379	928.90295
4556	930.2585
4732	933.0193
4909	937.8428
5080	954.5564
5246	951.50555
5414	926.8441
5580	926.3163
5746	924.6216
5907	944.8052
6073	919.8912
6235	932.39136
6395	958.6673
6556	946.203
6723	919.98
6895	914.81024
7072	934.4343
7244	947.79645
7424	917.06396
7601	923.94727
7779	930.3602
7953	946.0561
