49	32	12.1875
0	951.9237
175	955.41846
351	958.98
526	965.9682
699	960.3386
870	955.9106
1039	955.765
1201	965.93353
1363	941.11615
1525	935.41296
1689	935.40674
1855	936.2631
2022	934.55585
2186	936.3292
2347	937.60986
2503	957.0132
2657	939.2931
2814	918.3022
2974	921.2441
3141	924.3385
3312	940.8408
3478	952.34564
3646	927.0395
3817	924.12616
3986	926.92365
4152	946.33673
4315	933.60974
4477	901.7084
4634	928.08795
4785	983.057
4934	990.23517
5082	997.35516
5231	1001.11194
5389	957.18823
5553	937.9158
5725	934.907
5899	932.42706
6081	927.7266
6260	931.7765
6438	933.8458
6611	945.7481
6778	934.43677
6940	933.4801
7100	940.47003
7260	927.45233
7420	927.5002
7583	933.35706
7747	934.93634
7920	931.9428
