48	32	15.0
0	932.2886
170	934.3862
341	940.8847
507	953.0026
673	933.96
843	930.23627
1013	930.7048
1184	937.1362
1351	953.12396
1517	935.87384
1687	935.19727
1852	947.6728
2016	940.04346
2185	927.7099
2353	931.0426
2524	935.3191
2693	950.67316
2858	962.78705
3021	948.0464
3188	925.44385
3358	928.90295
3535	930.2585
3711	933.0193
3888	937.8428
4059	954.5564
4225	951.50555
4393	926.8441
4559	926.3163
4725	924.6216
4886	944.8052
5052	919.8912
5214	932.39136
5374	958.6673
5535	946.203
5702	919.98
5874	914.81024
6051	934.4343
6223	947.79645
6403	917.06396
6580	923.94727
6758	930.3602
6932	946.0561
7099	954.0907
7265	939.73694
7430	916.4007
7596	934.82104
7757	924.3167
7917	889.1878
