47	32	6.5625
0	927.41614
184	928.9236
367	935.9595
549	941.1028
725	954.4784
899	932.68365
1073	924.84753
1243	932.7453
1409	943.4188
1576	925.1411
1747	924.1146
1919	928.8605
2095	932.01794
2267	944.9136
2432	943.3718
2596	930.6416
2770	920.16144
2951	914.79407
3131	920.83746
3310	927.2435
3490	933.38043
3664	932.5725
3836	935.1067
4001	941.4252
4160	939.60675
4319	925.38574
4478	927.01227
4639	928.357
4802	934.2289
4967	948.47565
5131	893.9893
5296	819.61395
5461	876.57556
5628	922.37573
5800	935.7658
5972	951.9237
6147	955.41846
6323	958.98
6498	965.9682
6671	960.3386
6842	955.9106
7011	955.765
7173	965.93353
7335	941.11615
7497	935.41296
7661	935.40674
7827	936.2631
