47	32	6.5625
0	934.0073
182	943.14777
358	957.1996
533	945.865
710	938.9453
895	922.03235
1079	935.0755
1263	939.9055
1441	944.00757
1613	953.30554
1776	960.21466
1936	946.6962
2093	949.3095
2249	937.8818
2414	921.69226
2576	924.84064
2746	932.63684
2918	940.935
3091	940.3932
3270	936.098
3453	935.562
3636	937.355
3815	934.7138
3992	913.744
4160	947.7275
4331	951.4385
4498	944.09705
4661	947.58966
4825	934.16156
4991	925.85474
5159	922.0803
5332	918.7508
5501	937.0128
5670	923.7618
5844	862.492
6023	865.8161
6205	897.35486
6384	922.02
6562	933.95557
6739	945.2595
6911	957.1417
7080	959.1931
7244	955.7642
7403	947.46826
7566	927.5619
7731	920.56866
7905	927.47
