48	32	6.5625
0	938.7155
175	952.60254
342	953.16003
507	932.4457
667	923.0738
828	925.04047
992	920.7045
1158	925.692
1323	941.9487
1493	927.109
1667	925.15076
1846	927.41614
2030	928.9236
2213	935.9595
2395	941.1028
2571	954.4784
2745	932.68365
2919	924.84753
3089	932.7453
3255	943.4188
3422	925.1411
3593	924.1146
3765	928.8605
3941	932.01794
4113	944.9136
4278	943.3718
4442	930.6416
4616	920.16144
4797	914.79407
4977	920.83746
5156	927.2435
5336	933.38043
5510	932.5725
5682	935.1067
5847	941.4252
6006	939.60675
6165	925.38574
6324	927.01227
6485	928.357
6648	934.2289
6813	948.47565
6977	893.9893
7142	819.61395
7307	876.57556
7474	922.37573
7646	935.7658
7818	951.9237
7993	955.41846
