49	32	9.375
0	965.93353
162	941.11615
324	935.41296
488	935.40674
654	936.2631
821	934.55585
985	936.3292
1146	937.60986
1302	957.0132
1456	939.2931
1613	918.3022
1773	921.2441
1940	924.3385
2111	940.8408
2277	952.34564
2445	927.0395
2616	924.12616
2785	926.92365
2951	946.33673
3114	933.60974
3276	901.7084
3433	928.08795
3584	983.057
3733	990.23517
3881	997.35516
4030	1001.11194
4188	957.18823
4352	937.9158
4524	934.907
4698	932.42706
4880	927.7266
5059	931.7765
5237	933.8458
5410	945.7481
5577	934.43677
5739	933.4801
5899	940.47003
6059	927.45233
6219	927.5002
6382	933.35706
6546	934.93634
6719	931.9428
6898	951.67596
7074	939.9828
7255	939.3491
7438	932.4599
7616	939.5436
7796	939.5502
7977	934.0073
