48	32	21.5625
0	931.9849
163	934.27454
326	934.44086
486	955.41
647	930.8561
815	934.3591
988	937.6462
1161	938.4762
1328	951.93585
1497	941.42285
1668	932.2886
1838	934.3862
2009	940.8847
2175	953.0026
2341	933.96
2511	930.23627
2681	930.7048
2852	937.1362
3019	953.12396
3185	935.87384
3355	935.19727
3520	947.6728
3684	940.04346
3853	927.7099
4021	931.0426
4192	935.3191
4361	950.67316
4526	962.78705
4689	948.0464
4856	925.44385
5026	928.90295
5203	930.2585
5379	933.0193
5556	937.8428
5727	954.5564
5893	951.50555
6061	926.8441
6227	926.3163
6393	924.6216
6554	944.8052
6720	919.8912
6882	932.39136
7042	958.6673
7203	946.203
7370	919.98
7542	914.81024
7719	934.4343
7891	947.79645
