48	32	6.5625
0	889.1878
148	908.4167
301	905.92993
456	920.90796
615	959.1764
779	942.55164
956	920.94885
1139	923.866
1323	928.08856
1506	938.7155
1681	952.60254
1848	953.16003
2013	932.4457
2173	923.0738
2334	925.04047
2498	920.7045
2664	925.692
2829	941.9487
2999	927.109
3173	925.15076
3352	927.41614
3536	928.9236
3719	935.9595
3901	941.1028
4077	954.4784
4251	932.68365
4425	924.84753
4595	932.7453
4761	943.4188
4928	925.1411
5099	924.1146
5271	928.8605
5447	932.01794
5619	944.9136
5784	943.3718
5948	930.6416
6122	920.16144
6303	914.79407
6483	920.83746
6662	927.2435
6842	933.38043
7016	932.5725
7188	935.1067
7353	941.4252
7512	939.60675
7671	925.38574
7830	927.01227
7991	928.357
