48	32	5.625
0	920.16144
181	914.79407
361	920.83746
540	927.2435
720	933.38043
894	932.5725
1066	935.1067
1231	941.4252
1390	939.60675
1549	925.38574
1708	927.01227
1869	928.357
2032	934.2289
2197	948.47565
2361	893.9893
2526	819.61395
2691	876.57556
2858	922.37573
3030	935.7658
3202	951.9237
3377	955.41846
3553	958.98
3728	965.9682
3901	960.3386
4072	955.9106
4241	955.765
4403	965.93353
4565	941.11615
4727	935.41296
4891	935.40674
5057	936.2631
5224	934.55585
5388	936.3292
5549	937.60986
5705	957.0132
5859	939.2931
6016	918.3022
6176	921.2441
6343	924.3385
6514	940.8408
6680	952.34564
6848	927.0395
7019	924.12616
7188	926.92365
7354	946.33673
7517	933.60974
7679	901.7084
7836	928.08795
