48	32	6.5625
0	934.55585
164	936.3292
325	937.60986
481	957.0132
635	939.2931
792	918.3022
952	921.2441
1119	924.3385
1290	940.8408
1456	952.34564
1624	927.0395
1795	924.12616
1964	926.92365
2130	946.33673
2293	933.60974
2455	901.7084
2612	928.08795
2763	983.057
2912	990.23517
3060	997.35516
3209	1001.11194
3367	957.18823
3531	937.9158
3703	934.907
3877	932.42706
4059	927.7266
4238	931.7765
4416	933.8458
4589	945.7481
4756	934.43677
4918	933.4801
5078	940.47003
5238	927.45233
5398	927.5002
5561	933.35706
5725	934.93634
5898	931.9428
6077	951.67596
6253	939.9828
6434	939.3491
6617	932.4599
6795	939.5436
6975	939.5502
7156	934.0073
7338	943.14777
7514	957.1996
7689	945.865
7866	938.9453
