49	32	12.1875
0	935.7658
172	951.9237
347	955.41846
523	958.98
698	965.9682
871	960.3386
1042	955.9106
1211	955.765
1373	965.93353
1535	941.11615
1697	935.41296
1861	935.40674
2027	936.2631
2194	934.55585
2358	936.3292
2519	937.60986
2675	957.0132
2829	939.2931
2986	918.3022
3146	921.2441
3313	924.3385
3484	940.8408
3650	952.34564
3818	927.0395
3989	924.12616
4158	926.92365
4324	946.33673
4487	933.60974
4649	901.7084
4806	928.08795
4957	983.057
5106	990.23517
5254	997.35516
5403	1001.11194
5561	957.18823
5725	937.9158
5897	934.907
6071	932.42706
6253	927.7266
6432	931.7765
6610	933.8458
6783	945.7481
6950	934.43677
7112	933.4801
7272	940.47003
7432	927.45233
7592	927.5002
7755	933.35706
7919	934.93634
