46	32	6.5625
0	935.562
183	937.355
362	934.7138
539	913.744
707	947.7275
878	951.4385
1045	944.09705
1208	947.58966
1372	934.16156
1538	925.85474
1706	922.0803
1879	918.7508
2048	937.0128
2217	923.7618
2391	862.492
2570	865.8161
2752	897.35486
2931	922.02
3109	933.95557
3286	945.2595
3458	957.1417
3627	959.1931
3791	955.7642
3950	947.46826
4113	927.5619
4278	920.56866
4452	927.47
4635	936.2877
4822	937.99805
5014	924.70856
5206	928.3394
5395	933.10236
5583	947.6213
5768	925.08826
5949	929.5488
6121	931.6658
6290	932.6669
6455	943.04205
6621	930.0114
6789	924.52264
6961	931.49365
7135	933.0265
7309	921.7247
7487	919.2994
7654	948.934
7822	957.4759
