47	32	11.25
0	927.5002
163	933.35706
327	934.93634
500	931.9428
679	951.67596
855	939.9828
1036	939.3491
1219	932.4599
1397	939.5436
1577	939.5502
1758	934.0073
1940	943.14777
2116	957.1996
2291	945.865
2468	938.9453
2653	922.03235
2837	935.0755
3021	939.9055
3199	944.00757
3371	953.30554
3534	960.21466
3694	946.6962
3851	949.3095
4007	937.8818
4172	921.69226
4334	924.84064
4504	932.63684
4676	940.935
4849	940.3932
5028	936.098
5211	935.562
5394	937.355
5573	934.7138
5750	913.744
5918	947.7275
6089	951.4385
6256	944.09705
6419	947.58966
6583	934.16156
6749	925.85474
6917	922.0803
7090	918.7508
7259	937.0128
7428	923.7618
7602	862.492
7781	865.8161
7963	897.35486
