47	32	5.625
0	941.9487
170	927.109
344	925.15076
523	927.41614
707	928.9236
890	935.9595
1072	941.1028
1248	954.4784
1422	932.68365
1596	924.84753
1766	932.7453
1932	943.4188
2099	925.1411
2270	924.1146
2442	928.8605
2618	932.01794
2790	944.9136
2955	943.3718
3119	930.6416
3293	920.16144
3474	914.79407
3654	920.83746
3833	927.2435
4013	933.38043
4187	932.5725
4359	935.1067
4524	941.4252
4683	939.60675
4842	925.38574
5001	927.01227
5162	928.357
5325	934.2289
5490	948.47565
5654	893.9893
5819	819.61395
5984	876.57556
6151	922.37573
6323	935.7658
6495	951.9237
6670	955.41846
6846	958.98
7021	965.9682
7194	960.3386
7365	955.9106
7534	955.765
7696	965.93353
7858	941.11615
