48	32	9.375
0	901.7084
157	928.08795
308	983.057
457	990.23517
605	997.35516
754	1001.11194
912	957.18823
1076	937.9158
1248	934.907
1422	932.42706
1604	927.7266
1783	931.7765
1961	933.8458
2134	945.7481
2301	934.43677
2463	933.4801
2623	940.47003
2783	927.45233
2943	927.5002
3106	933.35706
3270	934.93634
3443	931.9428
3622	951.67596
3798	939.9828
3979	939.3491
4162	932.4599
4340	939.5436
4520	939.5502
4701	934.0073
4883	943.14777
5059	957.1996
5234	945.865
5411	938.9453
5596	922.03235
5780	935.0755
5964	939.9055
6142	944.00757
6314	953.30554
6477	960.21466
6637	946.6962
6794	949.3095
6950	937.8818
7115	921.69226
7277	924.84064
7447	932.63684
7619	940.935
7792	940.3932
7971	936.098
