48	32	6.5625
0	928.9236
183	935.9595
365	941.1028
541	954.4784
715	932.68365
889	924.84753
1059	932.7453
1225	943.4188
1392	925.1411
1563	924.1146
1735	928.8605
1911	932.01794
2083	944.9136
2248	943.3718
2412	930.6416
2586	920.16144
2767	914.79407
2947	920.83746
3126	927.2435
3306	933.38043
3480	932.5725
3652	935.1067
3817	941.4252
3976	939.60675
4135	925.38574
4294	927.01227
4455	928.357
4618	934.2289
4783	948.47565
4947	893.9893
5112	819.61395
5277	876.57556
5444	922.37573
5616	935.7658
5788	951.9237
5963	955.41846
6139	958.98
6314	965.9682
6487	960.3386
6658	955.9106
6827	955.765
6989	965.93353
7151	941.11615
7313	935.41296
7477	935.40674
7643	936.2631
7810	934.55585
7974	936.3292
