48	32	8.4375
0	946.33673
163	933.60974
325	901.7084
482	928.08795
633	983.057
782	990.23517
930	997.35516
1079	1001.11194
1237	957.18823
1401	937.9158
1573	934.907
1747	932.42706
1929	927.7266
2108	931.7765
2286	933.8458
2459	945.7481
2626	934.43677
2788	933.4801
2948	940.47003
3108	927.45233
3268	927.5002
3431	933.35706
3595	934.93634
3768	931.9428
3947	951.67596
4123	939.9828
4304	939.3491
4487	932.4599
4665	939.5436
4845	939.5502
5026	934.0073
5208	943.14777
5384	957.1996
5559	945.865
5736	938.9453
5921	922.03235
6105	935.0755
6289	939.9055
6467	944.00757
6639	953.30554
6802	960.21466
6962	946.6962
7119	949.3095
7275	937.8818
7440	921.69226
7602	924.84064
7772	932.63684
7944	940.935
