49	32	6.5625
0	941.11615
162	935.41296
326	935.40674
492	936.2631
659	934.55585
823	936.3292
984	937.60986
1140	957.0132
1294	939.2931
1451	918.3022
1611	921.2441
1778	924.3385
1949	940.8408
2115	952.34564
2283	927.0395
2454	924.12616
2623	926.92365
2789	946.33673
2952	933.60974
3114	901.7084
3271	928.08795
3422	983.057
3571	990.23517
3719	997.35516
3868	1001.11194
4026	957.18823
4190	937.9158
4362	934.907
4536	932.42706
4718	927.7266
4897	931.7765
5075	933.8458
5248	945.7481
5415	934.43677
5577	933.4801
5737	940.47003
5897	927.45233
6057	927.5002
6220	933.35706
6384	934.93634
6557	931.9428
6736	951.67596
6912	939.9828
7093	939.3491
7276	932.4599
7454	939.5436
7634	939.5502
7815	934.0073
7997	943.14777
