47	32	6.5625
0	953.30554
163	960.21466
323	946.6962
480	949.3095
636	937.8818
801	921.69226
963	924.84064
1133	932.63684
1305	940.935
1478	940.3932
1657	936.098
1840	935.562
2023	937.355
2202	934.7138
2379	913.744
2547	947.7275
2718	951.4385
2885	944.09705
3048	947.58966
3212	934.16156
3378	925.85474
3546	922.0803
3719	918.7508
3888	937.0128
4057	923.7618
4231	862.492
4410	865.8161
4592	897.35486
4771	922.02
4949	933.95557
5126	945.2595
5298	957.1417
5467	959.1931
5631	955.7642
5790	947.46826
5953	927.5619
6118	920.56866
6292	927.47
6475	936.2877
6662	937.99805
6854	924.70856
7046	928.3394
7235	933.10236
7423	947.6213
7608	925.08826
7789	929.5488
7961	931.6658
