48	32	15.0
0	934.3591
173	937.6462
346	938.4762
513	951.93585
682	941.42285
853	932.2886
1023	934.3862
1194	940.8847
1360	953.0026
1526	933.96
1696	930.23627
1866	930.7048
2037	937.1362
2204	953.12396
2370	935.87384
2540	935.19727
2705	947.6728
2869	940.04346
3038	927.7099
3206	931.0426
3377	935.3191
3546	950.67316
3711	962.78705
3874	948.0464
4041	925.44385
4211	928.90295
4388	930.2585
4564	933.0193
4741	937.8428
4912	954.5564
5078	951.50555
5246	926.8441
5412	926.3163
5578	924.6216
5739	944.8052
5905	919.8912
6067	932.39136
6227	958.6673
6388	946.203
6555	919.98
6727	914.81024
6904	934.4343
7076	947.79645
7256	917.06396
7433	923.94727
7611	930.3602
7785	946.0561
7952	954.0907
