49	32	8.4375
0	960.3386
171	955.9106
340	955.765
502	965.93353
664	941.11615
826	935.41296
990	935.40674
1156	936.2631
1323	934.55585
1487	936.3292
1648	937.60986
1804	957.0132
1958	939.2931
2115	918.3022
2275	921.2441
2442	924.3385
2613	940.8408
2779	952.34564
2947	927.0395
3118	924.12616
3287	926.92365
3453	946.33673
3616	933.60974
3778	901.7084
3935	928.08795
4086	983.057
4235	990.23517
4383	997.35516
4532	1001.11194
4690	957.18823
4854	937.9158
5026	934.907
5200	932.42706
5382	927.7266
5561	931.7765
5739	933.8458
5912	945.7481
6079	934.43677
6241	933.4801
6401	940.47003
6561	927.45233
6721	927.5002
6884	933.35706
7048	934.93634
7221	931.9428
7400	951.67596
7576	939.9828
7757	939.3491
7940	932.4599
