48	32	22.5
0	959.61786
168	936.2506
337	935.8805
507	939.10205
675	961.3052
842	958.6321
1016	932.60254
1190	936.7465
1366	942.4355
1538	952.31647
1702	960.02576
1870	931.9849
2033	934.27454
2196	934.44086
2356	955.41
2517	930.8561
2685	934.3591
2858	937.6462
3031	938.4762
3198	951.93585
3367	941.42285
3538	932.2886
3708	934.3862
3879	940.8847
4045	953.0026
4211	933.96
4381	930.23627
4551	930.7048
4722	937.1362
4889	953.12396
5055	935.87384
5225	935.19727
5390	947.6728
5554	940.04346
5723	927.7099
5891	931.0426
6062	935.3191
6231	950.67316
6396	962.78705
6559	948.0464
6726	925.44385
6896	928.90295
7073	930.2585
7249	933.0193
7426	937.8428
7597	954.5564
7763	951.50555
7931	926.8441
