48	32	6.5625
0	936.2631
167	934.55585
331	936.3292
492	937.60986
648	957.0132
802	939.2931
959	918.3022
1119	921.2441
1286	924.3385
1457	940.8408
1623	952.34564
1791	927.0395
1962	924.12616
2131	926.92365
2297	946.33673
2460	933.60974
2622	901.7084
2779	928.08795
2930	983.057
3079	990.23517
3227	997.35516
3376	1001.11194
3534	957.18823
3698	937.9158
3870	934.907
4044	932.42706
4226	927.7266
4405	931.7765
4583	933.8458
4756	945.7481
4923	934.43677
5085	933.4801
5245	940.47003
5405	927.45233
5565	927.5002
5728	933.35706
5892	934.93634
6065	931.9428
6244	951.67596
6420	939.9828
6601	939.3491
6784	932.4599
6962	939.5436
7142	939.5502
7323	934.0073
7505	943.14777
7681	957.1996
7856	945.865
