48	32	7.5
0	933.0193
177	937.8428
348	954.5564
514	951.50555
682	926.8441
848	926.3163
1014	924.6216
1175	944.8052
1341	919.8912
1503	932.39136
1663	958.6673
1824	946.203
1991	919.98
2163	914.81024
2340	934.4343
2512	947.79645
2692	917.06396
2869	923.94727
3047	930.3602
3221	946.0561
3388	954.0907
3554	939.73694
3719	916.4007
3885	934.82104
4046	924.3167
4206	889.1878
4354	908.4167
4507	905.92993
4662	920.90796
4821	959.1764
4985	942.55164
5162	920.94885
5345	923.866
5529	928.08856
5712	938.7155
5887	952.60254
6054	953.16003
6219	932.4457
6379	923.0738
6540	925.04047
6704	920.7045
6870	925.692
7035	941.9487
7205	927.109
7379	925.15076
7558	927.41614
7742	928.9236
7925	935.9595
