49	32	5.625
0	914.79407
180	920.83746
359	927.2435
539	933.38043
713	932.5725
885	935.1067
1050	941.4252
1209	939.60675
1368	925.38574
1527	927.01227
1688	928.357
1851	934.2289
2016	948.47565
2180	893.9893
2345	819.61395
2510	876.57556
2677	922.37573
2849	935.7658
3021	951.9237
3196	955.41846
3372	958.98
3547	965.9682
3720	960.3386
3891	955.9106
4060	955.765
4222	965.93353
4384	941.11615
4546	935.41296
4710	935.40674
4876	936.2631
5043	934.55585
5207	936.3292
5368	937.60986
5524	957.0132
5678	939.2931
5835	918.3022
5995	921.2441
6162	924.3385
6333	940.8408
6499	952.34564
6667	927.0395
6838	924.12616
7007	926.92365
7173	946.33673
7336	933.60974
7498	901.7084
7655	928.08795
7806	983.057
7955	990.23517
