48	32	6.5625
0	948.0464
167	925.44385
337	928.90295
514	930.2585
690	933.0193
867	937.8428
1038	954.5564
1204	951.50555
1372	926.8441
1538	926.3163
1704	924.6216
1865	944.8052
2031	919.8912
2193	932.39136
2353	958.6673
2514	946.203
2681	919.98
2853	914.81024
3030	934.4343
3202	947.79645
3382	917.06396
3559	923.94727
3737	930.3602
3911	946.0561
4078	954.0907
4244	939.73694
4409	916.4007
4575	934.82104
4736	924.3167
4896	889.1878
5044	908.4167
5197	905.92993
5352	920.90796
5511	959.1764
5675	942.55164
5852	920.94885
6035	923.866
6219	928.08856
6402	938.7155
6577	952.60254
6744	953.16003
6909	932.4457
7069	923.0738
7230	925.04047
7394	920.7045
7560	925.692
7725	941.9487
7895	927.109
