48	32	22.5
0	952.31647
164	960.02576
332	931.9849
495	934.27454
658	934.44086
818	955.41
979	930.8561
1147	934.3591
1320	937.6462
1493	938.4762
1660	951.93585
1829	941.42285
2000	932.2886
2170	934.3862
2341	940.8847
2507	953.0026
2673	933.96
2843	930.23627
3013	930.7048
3184	937.1362
3351	953.12396
3517	935.87384
3687	935.19727
3852	947.6728
4016	940.04346
4185	927.7099
4353	931.0426
4524	935.3191
4693	950.67316
4858	962.78705
5021	948.0464
5188	925.44385
5358	928.90295
5535	930.2585
5711	933.0193
5888	937.8428
6059	954.5564
6225	951.50555
6393	926.8441
6559	926.3163
6725	924.6216
6886	944.8052
7052	919.8912
7214	932.39136
7374	958.6673
7535	946.203
7702	919.98
7874	914.81024
