47	32	8.4375
0	931.7765
178	933.8458
351	945.7481
518	934.43677
680	933.4801
840	940.47003
1000	927.45233
1160	927.5002
1323	933.35706
1487	934.93634
1660	931.9428
1839	951.67596
2015	939.9828
2196	939.3491
2379	932.4599
2557	939.5436
2737	939.5502
2918	934.0073
3100	943.14777
3276	957.1996
3451	945.865
3628	938.9453
3813	922.03235
3997	935.0755
4181	939.9055
4359	944.00757
4531	953.30554
4694	960.21466
4854	946.6962
5011	949.3095
5167	937.8818
5332	921.69226
5494	924.84064
5664	932.63684
5836	940.935
6009	940.3932
6188	936.098
6371	935.562
6554	937.355
6733	934.7138
6910	913.744
7078	947.7275
7249	951.4385
7416	944.09705
7579	947.58966
7743	934.16156
7909	925.85474
