48	32	7.5
0	939.2931
157	918.3022
317	921.2441
484	924.3385
655	940.8408
821	952.34564
989	927.0395
1160	924.12616
1329	926.92365
1495	946.33673
1658	933.60974
1820	901.7084
1977	928.08795
2128	983.057
2277	990.23517
2425	997.35516
2574	1001.11194
2732	957.18823
2896	937.9158
3068	934.907
3242	932.42706
3424	927.7266
3603	931.7765
3781	933.8458
3954	945.7481
4121	934.43677
4283	933.4801
4443	940.47003
4603	927.45233
4763	927.5002
4926	933.35706
5090	934.93634
5263	931.9428
5442	951.67596
5618	939.9828
5799	939.3491
5982	932.4599
6160	939.5436
6340	939.5502
6521	934.0073
6703	943.14777
6879	957.1996
7054	945.865
7231	938.9453
7416	922.03235
7600	935.0755
7784	939.9055
7962	944.00757
