47	32	6.5625
0	939.9055
178	944.00757
350	953.30554
513	960.21466
673	946.6962
830	949.3095
986	937.8818
1151	921.69226
1313	924.84064
1483	932.63684
1655	940.935
1828	940.3932
2007	936.098
2190	935.562
2373	937.355
2552	934.7138
2729	913.744
2897	947.7275
3068	951.4385
3235	944.09705
3398	947.58966
3562	934.16156
3728	925.85474
3896	922.0803
4069	918.7508
4238	937.0128
4407	923.7618
4581	862.492
4760	865.8161
4942	897.35486
5121	922.02
5299	933.95557
5476	945.2595
5648	957.1417
5817	959.1931
5981	955.7642
6140	947.46826
6303	927.5619
6468	920.56866
6642	927.47
6825	936.2877
7012	937.99805
7204	924.70856
7396	928.3394
7585	933.10236
7773	947.6213
7958	925.08826
