48	32	5.625
0	924.1146
172	928.8605
348	932.01794
520	944.9136
685	943.3718
849	930.6416
1023	920.16144
1204	914.79407
1384	920.83746
1563	927.2435
1743	933.38043
1917	932.5725
2089	935.1067
2254	941.4252
2413	939.60675
2572	925.38574
2731	927.01227
2892	928.357
3055	934.2289
3220	948.47565
3384	893.9893
3549	819.61395
3714	876.57556
3881	922.37573
4053	935.7658
4225	951.9237
4400	955.41846
4576	958.98
4751	965.9682
4924	960.3386
5095	955.9106
5264	955.765
5426	965.93353
5588	941.11615
5750	935.41296
5914	935.40674
6080	936.2631
6247	934.55585
6411	936.3292
6572	937.60986
6728	957.0132
6882	939.2931
7039	918.3022
7199	921.2441
7366	924.3385
7537	940.8408
7703	952.34564
7871	927.0395
