48	32	6.5625
0	932.39136
160	958.6673
321	946.203
488	919.98
660	914.81024
837	934.4343
1009	947.79645
1189	917.06396
1366	923.94727
1544	930.3602
1718	946.0561
1885	954.0907
2051	939.73694
2216	916.4007
2382	934.82104
2543	924.3167
2703	889.1878
2851	908.4167
3004	905.92993
3159	920.90796
3318	959.1764
3482	942.55164
3659	920.94885
3842	923.866
4026	928.08856
4209	938.7155
4384	952.60254
4551	953.16003
4716	932.4457
4876	923.0738
5037	925.04047
5201	920.7045
5367	925.692
5532	941.9487
5702	927.109
5876	925.15076
6055	927.41614
6239	928.9236
6422	935.9595
6604	941.1028
6780	954.4784
6954	932.68365
7128	924.84753
7298	932.7453
7464	943.4188
7631	925.1411
7802	924.1146
7974	928.8605
